sample_id,price
100179,18.409690071939497
245611,21.952253412268107
146263,19.583397613530469
95658,10.626131016453410
36806,25.633774627282726
148239,6.337524996854415
92659,8.509182007438049
3780,13.706281240831398
196940,13.135043845856710
20472,7.220229217898506
121721,18.736679445238124
127336,3.938334643776120
20801,43.261892839570436
30103,9.889525755905202
68691,23.752675420682696
230703,9.755797652342551
3342,13.591501535300926
115635,14.961128001942246
221565,8.135849686726351
265927,12.511672007476530
290421,17.203630635784130
222203,6.255668676156015
40595,6.494039582387413
157931,17.796271152278806
41814,15.550591763791925
250478,33.977498477266252
130232,20.780969271403883
155825,24.318432563858291
42104,9.318015540934390
148748,35.299809707661360
247548,37.177669217381286
262167,20.511505570647014
100183,13.541348657355247
168985,8.632596845936297
18411,54.086739454333987
111287,7.372612123853744
156813,4.819554553799771
194861,6.772706374686581
104298,15.227301235777924
59033,10.718851420501371
31133,20.484691767378866
299318,7.306656638128645
255038,8.327316359631077
220578,16.944659992317185
38995,12.173869560400693
253068,7.275733715002525
282143,17.426446118431159
226531,16.254682899599576
233215,34.825800845698197
33295,9.906896095660812
198185,16.570770357123330
238324,4.392010784421797
121672,17.116380304955548
21434,12.968700940804448
61747,13.990439547198795
270417,19.102618804690575
105202,11.939996281968529
202880,19.208655261371149
79564,17.533299208493194
251317,11.715434333909503
205434,12.339981714545475
15315,13.124294494062530
276163,7.865746494922952
245021,24.699376334031477
25664,19.802278773868455
90451,8.147328536519728
5215,13.822969889735225
68223,27.113018539358585
135447,15.758740072350349
58777,28.896504542417517
73979,19.449383894963319
173699,11.416817094280463
201120,13.646504145997298
64448,10.352221304037965
243239,29.616509366317736
280496,9.892435086185923
293812,10.578928795751571
35203,6.325797949235620
31858,26.169261334743879
162188,6.324084134028341
193450,12.592559189743302
34991,12.822649670247921
232133,19.797051947247564
294874,3.459893918841069
160416,24.757879497544181
104466,10.510156418797783
284624,3.385362638099624
19742,32.099442278672470
87611,21.573576375223062
227957,53.155095182527376
68427,16.514131405970527
204601,21.395619620916968
107223,5.873294485293838
237588,21.938043818476121
1313,5.261031956965702
196900,11.046335377200361
22107,14.993859142989027
73030,10.794781678742300
181909,26.722640083891584
23045,19.809825487583751
142744,69.273760564970473
169122,17.009817242047610
239815,41.122515176708681
41952,15.868197194759123
227911,7.819724281979471
31484,10.675480390353423
252567,4.295234688078445
225977,19.663714765976152
48243,16.782363283497727
201046,24.598171289278945
